-0.6616685203920212,-0.46626555525566493,-0.9762599262788454,-0.9264225616301984,-0.5848766074154927,-0.6736029204768703,-0.3318226171855072,-0.6798024554268955,0.41263885459629646,-0.619102676921518,-0.2731793928901096,-0.4133141124919315,-0.2178039535345211,-0.03969534434619448,-0.8121746465290882,0.1370016342835212
0.1491587663785281,0.4168283923268459,0.09501748622035278,0.5150663962089328,0.1629578377075771,0.7780654968970626,0.6102311667412761,0.32172246695211193,0.42942709646333377,-0.2625048475047391,0.056520298127065605,-0.9771078383750271,-0.35406783420842736,-0.5771364368967384,0.08034476017492853,-0.1782980162390273
-0.2807631737605387,-0.40930748527670135,0.8797532395339167,-0.9267602039981722,0.4567509249053119,0.8739365302031739,0.24425400588856672,0.9408675125651387,0.14180385132952544,0.7410844323786805,-0.7457399280107693,0.8343992324587222,-0.823679981484547,0.41367144669101674,-0.30235511516389857,-0.37455720785473345
0.07997780786165198,-0.007189216316480174,-0.32531615037287676,-0.009923510677142033,-0.5407382389350801,0.15907981835969065,-0.8639598263424884,0.5941358002288313,-0.18533024379609042,0.8765092252585394,0.18370264913765677,0.9136399406656808,0.28747142368272893,0.5311421892902697,0.6703365424826317,-0.747191981132791
-0.9496872659828872,-0.9262358266340629,-0.6231565540867814,-0.3465327693628226,-0.3984925587112962,0.02671226070605104,-0.10870624392681494,0.137692791580023,-0.03317518493695082,0.3821331075043497,-0.5215341276183627,0.9423557548139798,-0.8973521103564921,0.13883942287759932,-0.8753841337725914,-0.6386870100142426
-0.5365605316457838,-0.6729980484049687,-0.9708437449989737,-0.47623057333228,-0.7254863942399603,-0.05183226862812873,-0.4193340633653866,0.5579969510545311,0.28507993801351494,0.681663880518899,0.9176330306402138,0.4245986623762372,0.216565101680116,0.025420343832573522,-0.2701251878708266,-0.13360422437108643
-0.9683035405440388,0.5588471077516284,-0.5713216758603812,-0.797405448375726,0.41058397730142393,-0.5637016256003344,0.22074198394154743,-0.14598856730598575,0.21505437433537655,0.21723995163487242,0.07496127518414619,0.728210932164906,-0.152013109432094,0.9470390708333669,-0.5654229807448925,0.584878007674736
0.630049038971414,-0.8322538869542682,0.8965361317769449,-0.7265592006279971,0.4872604381882586,-0.2032643565122143,0.9725189459433294,0.12397774874198664,0.8265370206776099,0.15732109627611357,0.27270029028774645,0.7012002526373593,-0.25687218001108714,0.4578758418682467,-0.5706307814779379,-0.5411234534560656
0.4079112983836706,-0.009460911548207607,-0.2502652841308335,0.6777291564560095,-0.5721918789805049,0.8908048789143324,-0.5981570828302214,0.24049734258006406,-0.5259363090668294,-0.9175990136482213,0.6452342688306032,-0.9785887913052294,0.7007874278117394,-0.39166552732693716,0.4295087281371739,-0.19782012654786563
0.14511238865443588,-0.905206164997854,0.19220194357425302,-0.4394681852329092,0.03449929733036905,-0.36272231009548883,0.38469563384303296,0.25456426104069396,0.25868170199858165,0.22704079686810408,-0.684819880820895,0.4383880518102039,-0.6580908353238453,0.28782141224981617,-0.5104637147783195,-0.39233577209645887
-0.7791880313339998,0.6736634983492298,0.22330385973229294,0.7757829950848958,0.4400301569241927,0.5255006874285932,0.8896886019717596,0.6537732062176926,0.7630479335567397,-0.6349805058212332,0.4644891167276153,-0.5627805432561215,0.34213410424920165,-0.18414587558956552,0.10276087256853472,-0.20143015435882927
-0.43705520732663206,-0.11302874644108107,-0.6609969970359524,-0.6688753034302934,-0.13168441563136613,-0.769208822314102,0.588272462496602,-0.07531872689026797,0.656153777107106,0.5670613944783645,-0.8055885003622516,0.9657487665656779,-0.6801435015579715,0.5718083059952224,-0.3406227072123127,-0.06084323135351166
0.06510863423617552,-0.5578625829368951,-0.6344329551327388,-0.8821581702787931,-0.9463438915300542,0.26765278866064035,-0.5063016931089488,0.3667473030875119,0.16310779786419705,0.8234008292848414,0.09412167588328124,0.33738399415792886,0.7056243524233936,-0.4495567786245547,0.4874541311202041,-0.6768784801614454
0.08282421492002179,0.023810697314967877,0.22110396340789706,0.5475994550949512,0.7762665377593583,0.4068142007482911,0.7390045214015111,0.254054018265236,0.7180331547506416,-0.6249106254764909,-0.5361700068157056,-0.7448501009387658,-0.487128437124835,-0.16775275510990428,-0.9238689965387581,0.50443883081565
-0.406617970361171,-0.05650688849086083,-0.5622183190506576,-0.46970510528120757,-0.6577142643169427,-0.49802296124622725,-0.981372885507158,-0.9141099847011378,-0.3184155441542187,-0.9707360954547788,-0.24151883170687527,-0.934358674423307,0.6923193422374014,0.7201488747632234,-0.4115606995126706,0.544856792935918
0.45441139080456394,-0.3250380693896602,-0.34466011471394253,-0.5845504305886946,-0.4724497475470246,-0.8065789386777136,-0.728989468408247,-0.060938574666738576,-0.9439135855800294,0.19920887398882337,-0.5324216998184561,0.8712176772434421,-0.3660775155937803,0.9899900804854296,0.3986961736196062,0.3174161724677238
0.46356501083562596,-0.7408268691074915,-0.36252973764230934,-0.5222785194360009,-0.7862292128737223,-0.5515142328401104,-0.9381398533264385,0.8398678781782427,-0.737508953940204,0.827101170979422,-0.3798466215814891,0.5533979259341564,0.7546488919684498,0.12530232963855337,0.4330092745259262,-0.35938440023535856
-0.7527977154733294,-0.3905867477005558,-0.5426537739641895,0.1949385698493622,-0.6202472213196606,0.26649177379773437,0.459861317868399,0.9164159114468682,0.8290030193077096,-0.16368136715693793,0.5517839565740004,-0.41989355616855306,-0.28560041481487475,-0.7352340723435278,-0.49708757530191816,-0.9617415184695213
0.5363270682204075,-0.7169216714309259,-0.32606169742478164,-0.4586619832640919,-0.8355509918369239,0.03279511575704097,-0.4036785192465495,0.3253935536023367,-0.13392425820901344,0.2569843848580602,0.5043989253515593,0.5519314466684058,0.9494861126260188,-0.454828784230612,0.9231642563113218,-0.6146487162535208
0.41841511321404146,0.26120016106052235,0.3136981892327144,-0.2332916956992508,0.12558408984529512,-0.8279827309705676,-0.8488762772210303,-0.6542629260373112,-0.8551920945698623,-0.4927646520196849,-0.9732840483513212,0.24572562469431003,-0.8474589667550441,0.2199532007161502,-0.6611615393851262,0.6703770923852495
0.6208740700906807,0.4625429075446823,0.7243717807412184,0.018666235447449386,0.4702490031690596,-0.31434572855579845,0.5493141278469436,-0.9931723983296254,-0.05547653651392581,-0.9326112714658741,-0.5753180651712484,0.05057796771454304,-0.6679075176981388,0.982203799549872,0.44179577231761,0.4444025909126639
0.6852084473039208,0.16315275480336178,-0.49631275082268456,-0.0519787612020548,-0.7064048136197436,0.11107229063259094,-0.904122329827691,0.15570101145597137,-0.7073876859788839,-0.6041255981412572,-0.05724856149731994,-0.9919153107903873,0.08402006616585367,-0.8189377203712942,0.0004503897653880262,-0.6641899693376105
0.05018341779152036,0.025172445330541304,0.2626756254214464,-0.7863541954556101,-0.8352467081873645,0.39026686862741666,-0.8002657588953073,0.4774812900248653,-0.5159867720090432,0.5644029993517652,-0.456014399221613,0.9187637317661246,-0.27714709819818495,0.8224497644390678,0.7130740310913728,0.956394750346538
-0.6270342050411324,-0.05303966163418017,-0.9159744036597217,-0.06413389950250514,-0.6433649005161699,0.21968380263352172,-0.3059844294906182,0.09849865934788538,0.7107983889532623,0.5464355144006037,0.961840695748267,0.38674565265423655,0.9149902148971196,-0.6836964056644359,0.528135607043843,-0.4704343468181802
-0.19607079545751205,-0.17226280555365348,-0.5717262952807745,-0.8256229614940445,-0.7081597444987802,-0.9512955585338623,-0.3951848921457377,-0.06061486724800247,-0.929467584998237,0.721851425757682,-0.6463722046674867,0.8843895738156684,0.5675738109361539,0.807274996368492,0.29216855505083617,0.5305298268211545
0.9647782635444586,-0.5111132317555591,0.8385699107038578,-0.568031061516566,-0.1837992474648169,-0.8508044003499196,-0.3613635300952249,-0.4180387165715651,-0.3358797199305237,0.0941809906378328,-0.961682153740977,0.6930876980585494,0.43957878284447727,0.2534844268110297,0.7669143381906354,0.3181223170738725
0.9284162369631761,0.6733799474896345,-0.14772557093075833,0.9965776037301532,-0.6860321459518388,0.8830976618546678,-0.6613318502855832,-0.2684506298923022,-0.014840443377315937,-0.9020926678900067,-0.01649130844600788,-0.9063199822365808,0.9775737766634038,-0.9697614568989716,0.6866963732186344,0.05324397700842298
-0.6201134095021081,-0.3384862996228917,-0.7856952953548029,0.1444830682755276,-0.3814746428224345,-0.06188134050776939,-0.2907067994461714,0.012294495041285769,-0.22767048453392946,0.6775933539215115,0.6169688132057507,0.570136025394651,0.1311418458299991,-0.27849416500456337,-0.24603559646090178,-0.8427983510707309
-0.1947758058470377,0.7981872830932013,-0.678000982256515,0.6542361659994429,-0.46463049405786183,-0.06646255384289312,-0.4558695679822016,-0.22807241901562647,-0.737096496487158,-0.6085411707925514,-0.3060029851516173,-0.7770986056965337,0.9676602047174472,-0.20315871159808108,0.2563105088610771,0.22185230754724827
0.37832889139675707,0.06752032959425791,0.1681326343920917,0.23801164877558167,0.7138845291814704,0.8028593548391769,-0.7404438467124719,0.7282646939431865,-0.7198577061151779,0.28605926435419793,-0.6407779760923489,-0.945473356134946,0.06582752991712426,-0.5304831876422393,0.14849892657283803,-0.4364017785005081
-0.11133605217826692,-0.5508775673390793,0.15238345713336576,-0.09270420646695454,0.46090038720466486,0.2665732984359388,0.9689334975534247,0.8862033349289264,-0.15701437609625923,0.8718144764251585,-0.9769363618686793,0.8348564737367543,-0.5231891704633296,0.19430592463184815,-0.935238819322689,-0.41676740647672483
-0.8580223860918579,-0.26492276514614344,-0.27742676800246824,0.3770597989207183,-0.3004254585734034,0.6144779737650408,-0.12218540780232146,0.4989606245918443,0.436699175039857,0.21054105816237279,0.07738287889834039,0.09878325747330363,-0.178139208391209,-0.8472687668107455,-0.611602568935955,-0.44295075077479074
-0.07646930159458676,-0.9032313174923878,-0.1675184977164521,-0.8163699124144648,-0.5954716648977443,-0.5793944205894577,-0.9033965505021215,-0.43631525905425605,-0.6183758384415943,-0.1589971680907334,-0.9651925083966679,0.9361785576001023,-0.022187054607127665,0.602365854333148,0.808061504119433,0.5869081379236158
-0.2659886271041867,-0.3443542929166066,0.9408414015641338,-0.3290629011463446,0.4592426630108468,-0.990268880474374,-0.3447724055828736,-0.8714776836401159,-0.8895946037809515,-0.683020098966423,-0.8519787295796526,-0.2757738862475869,-0.9678167533827178,0.1266975110582791,-0.7496122664047917,0.7353563894537691
-0.3575711080270383,-0.6140313071807852,-0.425634561262781,-0.9796739840630186,0.015462981829422962,-0.8455878533416947,0.31059552833959625,-0.35666469416132496,0.6570775702131932,-0.3197425023191447,0.6936649159380697,0.6584848830483356,0.511812804632741,0.8820385719418213,-0.18893757675879663,-0.18286828001489686
0.6224307051959415,-0.005477283051461335,0.5918503714736827,-0.31356795139769233,0.75844515030251,-0.799268447024865,-0.43985275608966945,0.17750557076904872,-0.3214245846584991,0.5379882125404212,0.08417081135071358,0.30438247921284645,0.41646245913241486,0.15932969373010497,0.8837199213182982,0.4407261551736106
-0.9579546447919809,-0.1821855457603112,-0.8513369607749486,0.9662786027986676,0.2696586527973319,0.46267073022581284,0.32709280304660093,0.1304853624507012,0.2709740621515462,0.15139313571262525,-0.24268721459566245,0.19295377551536297,-0.7924666008441317,-0.5194674369966388,-0.933424734819654,-0.9981646485969364
0.5003413107329158,-0.3164184834166339,0.13726788347394492,-0.6122143122093235,-0.18204020314918767,-0.784077259549715,-0.5527918092277275,-0.4557323861415252,-0.9389294064959943,0.9628604280884696,-0.3758796879425641,0.45226327039616465,0.05643872056570398,0.4228988063082273,0.31633228923115486,-0.04676883785576824
0.19216367653810784,-0.011029168375086718,-0.49295787352376497,-0.9604545741917758,-0.7677217159207239,-0.7986233799755458,-0.9309006948597336,-0.66854746234428,-0.8205044957389633,-0.3160287444232741,-0.542996659360022,-0.24524074738720802,-0.12092480544274187,0.3055224153420919,0.11125439762797451,0.34830610878214463
-0.7570666328501423,-0.19888354752760917,-0.8653545532771849,-0.29909676478271874,-0.7529232219519406,-0.6541343286491199,-0.5134447981820975,-0.8796113229861884,0.9570407465036754,-0.9954517264758507,0.4647926284597492,0.16448613804388512,0.7280192160230863,0.5912938608717173,-0.5672814307809808,0.4675721715239094
-0.4873969027110714,0.18647572700615256,-0.831758558175949,0.4614974745620839,-0.3986334881001343,0.6313728777597849,0.9781702367794738,-0.735614648420533,0.6364857143176974,-0.9497529513886338,0.4308577439247425,-0.7833279333830825,0.0030693514805446576,-0.3563144986716493,-0.14726058808541387,0.01097359586247193
-0.1446475235877469,-0.4680655629322539,-0.14236897315725705,-0.5215340962555481,0.030507555987932422,-0.4758177988309249,0.4122472599850866,-0.12800171312005904,0.35911797501804377,-0.01197229668867017,-0.13362879643088021,0.7824925114411156,-0.7608688176711693,0.1718082034412587,-0.6743727985892491,0.16493623927866463
0.560557668820685,-0.19384001896915737,0.892803380388218,-0.3585428084892839,0.8367997323140968,-0.1879400407073788,0.8344808878914749,0.7298820508190635,-0.3394839988315579,0.6601930995557346,-0.9507199169626432,-0.3932545996489243,0.23213334836080524,-0.6038288190600332,0.5249366651219545,-0.10980885152101516
-0.8737509959049723,-0.3608968549527798,-0.03585622642100228,0.6783784923313143,0.6410058856805494,0.763880120158283,0.8206670141702257,0.86319130939204,0.9212788171945108,0.30898326731995396,0.8722132099246194,-0.2511344140482974,0.37777174158742377,-0.5427525060811269,-0.4301450218253775,-0.5003934389117461
0.21946940203187704,0.36972184447429157,0.2592809907605984,0.5623192289442505,0.3447497881492154,0.9858337375994619,-0.04790380116058146,0.9086874885801934,-0.7879604437143903,0.9726660267624136,-0.32104025726481944,-0.6101199563429782,0.1578127355884087,-0.7443485473547495,0.3190621870636583,-0.24805780670885724
0.17393379688146204,-0.8983887052775323,0.7906818349926263,-0.5797790657636395,0.9198791303624974,0.48177829356472723,-0.06255409735858475,0.38275683571441044,-0.1975114920515848,0.2861880231781977,-0.7286637788905732,-0.37768299346803746,0.12070685928360758,-0.14148878973752055,0.027999829411664345,-0.5504184800968615
0.816459874285371,-0.5283947075004396,-0.048916701659209805,-0.3432486924516769,-0.4959094338720129,-0.38089366730924246,-0.8901905889894894,-0.7781901446953461,-0.7869383891538531,0.5790522687436594,0.8172484925676757,0.6522845061827756,0.9581865148211322,0.6697434649656178,0.9790184047608419,0.44918001132376695
0.49574268047404946,-0.04273936542864232,0.6905301611102905,0.032616973648261105,0.3145516285492975,0.23513499136486216,-0.5276988289009126,0.7464602713491515,-0.841195595678762,0.8345088141857377,-0.9585744280472064,0.2936979371698527,-0.9801011613322084,-0.220464808115864,-0.9803177191990475,-0.7223708657265937
-0.5620886366823481,-0.8463627188838396,-0.20720650458481482,0.2870654075677448,-0.2906903917544277,0.8547862110033158,0.20972737916145823,0.9299980576043769,0.8619607251981114,-0.8087045441689054,0.16004016184017922,-0.884472385083126,-0.22475133223513333,-0.8130244475978148,-0.5382626936745096,-0.8592902843314383
-0.7856831948936196,-0.04718166685726777,-0.70256162598583,0.34895940211184473,0.3651267285107651,0.359736828505564,0.7738485475810901,0.7589214200433891,0.9135261026193091,-0.44632472062083695,0.7008595431869398,-0.6213362520844756,0.4069325156700161,-0.7523386786969637,-0.9486313560407915,-0.780993397243885
-0.40939189116144803,-0.105204965166116,-0.6820428926277755,0.6518539221836475,0.621217317335917,0.7155059213557418,0.04474992843613723,-0.301711914954252,-0.29203283749767084,-0.3390401178707898,-0.3840655285161121,-0.5071219589691098,-0.6276269144550919,-0.8999288566871211,-0.5491738010858747,-0.392866260946394
-0.5034334940500862,0.39663530752584975,0.04857456403018068,0.9950977442890476,0.4288182767865687,0.1450885524168426,0.7359488352317105,-0.1589209910355469,0.7297650804623914,-0.4008986145957687,0.5450189998688075,-0.7564567925083958,-0.711156761328444,-0.8825339823311569,-0.45086423648402274,-0.20566294848044908
-0.5264543875128591,-0.7144825081943169,-0.8157239865498116,-0.23508034263618427,-0.9570136436859147,0.921798593260251,-0.5406473526463358,0.4124207409808036,-0.28154254011060464,-0.027421921503904878,0.4618774436808637,-0.40556872395478627,0.4884506576654579,-0.9155951872036037,0.1313353519753795,-0.8812503406266459
0.052134307857546025,0.09069173196712121,0.29646547052414807,0.43089847156408423,0.3030288086870929,0.9372614515838462,0.8823328127004548,0.29957871793385715,0.7710877621882695,-0.24050594671605108,-0.2389308925858502,-0.4053157673868104,-0.8389880466479949,0.2325668805992318,-0.2568986742453452,-0.02849558505388483
0.15137527891570146,-0.9358672088356346,0.6871928290854712,-0.8784731563325956,0.8146608600643162,0.08688017469142406,0.22023015843376736,0.8327535305910387,-0.7850897173995206,0.3841803770654315,-0.9699567902879926,-0.2624710608459937,-0.13318217811682231,0.009441885856188659,0.23788633175957585,-0.34699537832847027
-0.7555692655078547,0.5252739728977531,0.2834774799892348,0.8513106618977806,0.3136545997558118,0.5649580734753861,0.7114843137836997,-0.4800107539395466,0.9231434592335281,-0.8975998396953913,-0.05379377586256151,0.09422942506498444,-0.4032646361235299,0.2620819042404041,-0.7384758802710636,0.5182699026827637
-0.30278241031003916,0.12905688092457135,-0.6072762668972913,-0.36735138031974723,-0.5678275879028942,-0.8924890430961496,0.7753241987472479,-0.37683459384591456,0.8306627213207798,0.3355120551224948,0.3647737675268701,0.9875956505508845,-0.3652633950691275,0.9417384650216949,-0.9040880911276621,0.2754922536066815
-0.734374793898481,0.2631835469369961,-0.49149627327309076,0.8894405767533702,0.4574512904667172,0.7566655207373321,0.8418283495615431,0.6943749918606796,0.6074255680760685,-0.28514259759331484,0.5776311063935757,-0.9261971960628677,-0.20470576171257893,-0.650836917116002,-0.17145809253475086,-0.4053309747751199
0.7322821730512696,0.6730904061140963,-0.18379249540240727,0.6006536860624265,-0.48087943936421484,0.6201671546072276,-0.30172485597038423,0.34919393671641474,-0.870212480621265,0.04812544868434987,-0.3547043976242765,-0.11924959496552834,-0.15718183977828448,-0.310769201449133,0.6373093301927499,0.3187837174976098
0.45593089372119433,-0.2915139185889746,0.3151843740236653,-0.9170850751591058,0.20946633925901037,-0.5051176622599458,-0.8292012856658428,0.10997607898885775,-0.9914205762171748,0.7091916251185915,0.651754824614553,0.937286826662509,0.7690471624150395,0.4133295853436061,0.5521241725105297,-0.11153844095649035
-0.45324843691172534,0.5112433175216815,-0.19726425792941216,0.3755071523153177,0.654928786596378,0.41987769774516726,0.6542038547563243,0.18058596288877315,0.08520097527585979,-0.1812888214491324,-0.1206617820607534,-0.8626110527651418,-0.14791457020106002,-0.7718647309512541,-0.5976516242342356,-0.019059979569470586
0.6921368729351061,-0.6411506935406133,0.1441924701570947,-0.3529831269243837,-0.2615531461237506,0.5036661303705983,-0.17614492788114733,0.8257296648518815,-0.7994999398129115,0.6065942688055281,-0.8457235113557069,-0.5955920778765835,-0.5817399606578513,-0.853449073281703,-0.28871397556544487,-0.9237605038058396
-0.10363282793317974,-0.8239113836751486,-0.9471795764650206,0.0461859911673248,-0.7415594819616997,0.4366775940551746,-0.3553649483051451,0.33068271397432136,-0.1623388457177184,0.09591741211978633,0.10175027727380348,0.39685477029865823,0.19812271475004262,0.07167271326038693,-0.05655494640777148,-0.42048932769701275
0.7958746114011239,0.8769252658873383,0.8622336015125855,0.7886964807539032,0.8752185022111811,0.5083422226356538,0.8474972894558561,0.4110983346118968,-0.02161572641500209,-0.7993722122594544,-0.38879760310851674,0.8824275375024087,0.6315279332790267,0.5429778912121714,0.7046518333103691,0.7608527294190224
0.2965606894857784,-0.08343305207468199,0.5135706191638811,-0.06907247147904982,0.7073529279999515,0.8025961019450816,0.06483434365383611,0.39616212269403395,-0.6215535387458326,0.2794022305122381,-0.22809625037061365,-0.4289417973196332,0.14810437071809757,-0.40308052002727335,0.08351599756993178,-0.011363264681708118
-0.17942105144807674,0.664359371521722,-0.4744167536119437,0.9905685967395617,-0.8975652614772962,-0.06199187168784648,-0.33135636832845217,-0.7517031321085401,-0.161771997458515,-0.5127465561164732,0.5193685834576798,-0.4377061752423137,0.9584624383846008,0.7880426205103264,0.5607732565346348,0.8512194314896482
0.8360293598971464,0.9933412687652714,0.8362845231323197,0.8331449985803607,0.048094926300277896,-0.6289945775027428,0.19569259027687047,-0.9881220336731027,-0.6635207355567487,-0.9715321569557223,-0.24978937812873037,-0.48876857909559845,-0.10092560596300992,0.3129074276846302,0.6287573505597497,0.7390426616690511
-0.8016858685200892,-0.3332151583360887,-0.7164460489450386,-0.8872927963669137,-0.27567404864536105,-0.5238582474761599,0.1076671926909536,-0.34943403052700783,0.48100337098709756,0.9658183403894807,-0.19437363455600298,0.7332844539749164,-0.6241831523069514,0.48201536839051595,-0.606270056562181,-0.16616187175137553
0.9532790871339307,0.9614193099668178,0.8506392996455354,0.42730462645195955,0.6484563788605133,0.01128130214027645,0.6435021855453724,-0.5851019885936459,-0.7113203967130972,-0.4510819943666369,-0.8083928348755112,0.2540035230711297,-0.2574415852926839,0.07169866543208858,0.3245398470049847,0.012365632382184355
0.35993306313460405,0.8774032622136998,0.08223716263032,-0.05999361874233533,-0.9030269384631706,-0.7161997191964844,-0.9453221177453444,-0.8343706620460705,-0.6147582033791457,-0.9223290448449202,-0.2619511282261686,-0.9257588414335922,0.23943744616986762,-0.458199303353759,0.7112740187301425,-0.40496979039143244
0.5582570754261504,0.027306323967677182,0.9127404731935085,0.664997522770528,0.9682414441522256,0.8774648898435302,-0.026884376182461978,0.8807851980093833,-0.7471088564931356,0.9573828615124629,-0.9316990210736138,-0.6676441011167418,-0.44174909773150994,-0.408848252800309,-0.007353837845673006,0.3678419058018687
-0.2613544808780497,0.20991991710509206,-0.5382605392295408,0.8922123581945747,0.08300409467692305,0.9198213421409802,0.19703987696962022,0.3155427718852224,0.03154625014686441,0.25674883783892244,0.047919061614189795,0.08840199227900092,0.8044855917674429,-0.376035927291098,-0.3842786007010641,-0.34205030275428583
-0.41504597243147345,-0.9132943523666042,-0.9531678642461614,-0.44556750217487884,-0.26042018292155134,-0.08392669713907219,-0.3037798277208301,-0.00043846233225619535,-0.28420321723888153,0.05202700150608486,-0.30868606242940344,0.6510107144492037,0.1686742824641796,0.9635176282325635,0.9363163118460471,0.5631345332632329
0.5879506775263916,0.5889409405548787,-0.37577597770408167,0.33684648226281655,-0.778615289489244,6.112775099120782e-05,-0.9025712978921423,-0.08442274487875623,-0.7568346284281613,-0.4317540290482649,-0.7458166476203101,-0.949187743710574,0.7576859884408487,-0.7809792115782097,0.7526507863105067,-0.101593007246497
0.14211254550432884,0.8556834474852086,-0.17244032043585134,0.7837808404278495,-0.5875094376307477,0.8125717895973252,-0.7481067875217768,0.710959409955108,-0.32958896990851283,0.6188671606400609,-0.09070989747690494,0.29725231263636265,0.7850641678767563,-0.8366085227596829,0.7722545477998053,0.985198433975573
-0.6907792617743118,0.7556151106966813,-0.3281134514437376,0.7616161302467466,0.5476266704502799,-0.6564170817915316,-0.2500698116068405,-0.44542472238904574,-0.3257150837677354,-0.42383498040954826,-0.3964423108402735,-0.6081832370468587,-0.592164022702897,-0.1316129550402747,-0.79465409293594,0.7815651731990743
-0.3415366250350058,-0.17521544574256853,-0.22349895318690893,-0.19497538971525574,0.07916665975793036,0.8715652725303489,0.42877572054893265,-0.1485881225517105,0.009342010444865156,-0.44326821215643664,0.3582045408612793,-0.7652424720273263,-0.0743453997167125,-0.9185536987903358,-0.8226270197104966,-0.7064159750691124
-0.4654144636615274,-0.6178672422661375,-0.49239871779935696,0.311159272386599,-0.9311059325781024,0.7736176217227964,0.7579200294157609,0.240325778541862,0.8395033339785754,0.210626898308794,-0.0051608928950268584,-0.4990341392389994,-0.14751854165762301,-0.7418220666442044,-0.5619215410431906,-0.7456270390904578
0.648659529763562,-0.14956002497195153,0.500555089637442,-0.30068916745254093,-0.04299764136395168,-0.8403390992311677,-0.7302140568085813,-0.7321203227926609,-0.9280405720231995,-0.24783110947203646,-0.9058482023950021,0.8513773994886586,-0.41847548024946657,0.8655809524075406,0.9745903419784356,0.21695782474784542
-0.11806953328548331,-0.4526984449805893,-0.5379121679187653,0.02167624464232687,-0.5122864200624517,0.7091074570537672,-0.70454827448692,0.9501279418003803,0.20575416261449808,0.7247043206101538,0.43224731572386865,-0.18931943400654272,0.6022822649152071,-0.39995341968627485,0.11508316038120814,-0.48316932034050897
0.10575815319535198,0.2193937331589466,0.5171531835190315,-0.3957671591954268,-0.20461527810814428,-0.34571734272562193,-0.9317350649306702,0.3647708522086923,0.22868306728472754,0.9940222653459625,0.45948181416553746,0.8003911710331253,0.5391995017274382,0.3396089712844068,0.1734427983578397,0.2382224120019576
0.15976194123992737,-0.3846574938392042,0.39778498277194174,-0.5741789283119554,0.7764545672980436,0.003465502666112563,-0.13117842136685143,0.15303986033771277,-0.7257492627240065,0.9743288452864554,-0.8888658114461483,-0.6968750077087638,-0.36797755921075104,-0.6313981006065654,0.054238097803837704,-0.6523206653175564
0.20406249569069157,0.8539821390395075,0.05969660998077564,0.8567977971145688,-0.7771729057471581,-0.164535135614863,-0.4367404534292343,-0.21506205617270546,-0.13405507266377992,-0.3557868362077652,0.06911050214012793,-0.5135614238158686,0.236895349370555,-0.610560962715003,0.7775399392410447,0.9674979150981127
-0.4102262791624529,0.7426605026288131,-0.7780854537411641,0.8390393400115528,-0.7703112368575757,0.034015557338267666,-0.7306600148222078,-0.39339504224164323,-0.0771829094965748,-0.6616646220424098,0.21601884970893326,-0.5603339803800957,-0.1811022355374381,-0.40983725082191835,-0.5237936313286105,0.32518843175152434
0.5165209688257555,-0.1320721982747104,0.3381417866289953,0.36892366148453815,0.26041257958561403,0.4833172819540774,-0.012155932195105468,0.8122166988163588,0.42733687543583754,0.47607971834083584,0.5996231619326025,0.5177514897278317,0.963511593054597,-0.8712544011701546,0.6582027481591213,-0.897144333479833
0.8565824668387942,-0.974107458460012,0.5514449812231268,0.19457733741586347,0.7754172386947777,0.5441688733092824,0.471127573823668,0.5963164193315258,0.03100727974178108,0.8979753278618756,0.08365005744002363,0.03989689553579567,0.5480762237833912,-0.45675555913580856,0.6079899129985782,-0.6864366179566057
0.9528779132491194,-0.6683214334633993,-0.1635708916264964,-0.6226259095626865,-0.34197475081035345,-0.6367219891839275,-0.37733238613167797,0.03237431474956476,-0.8868862637491117,0.7280949409175961,0.6912449335917341,0.6925415065968616,0.49228697995345416,0.4542355134683391,0.5133921039128688,0.0740473877520944
0.6451255153530608,-0.27811704742098464,0.07857490258619126,0.7294138130102878,-0.26790602832607746,0.6849877293303823,-0.7034928016888715,0.7414370874491583,-0.9593361648656915,0.31673373911859337,-0.35573332105564925,0.3602626133417064,0.38140626667244937,-0.7392732357571972,0.888895808197876,-0.43967406387815666
-0.8820164087943905,0.4049392676907846,0.34705628161106583,0.25008452725685637,0.8221322244415366,-0.09600577669163224,0.5971795119397982,-0.2536925892963078,0.8891825108423028,-0.7117424165491659,0.5888633938396743,-0.9235947013031824,-0.35368474490991564,-0.1449180613626102,-0.9915184528752339,0.4146347558257366
-0.8283461587824863,0.4800452511961222,0.2000554162114896,0.7256006909560586,0.33521990926931533,0.9453212332868899,0.6000143829633036,0.830684722687177,-0.02197521007134373,-0.1749544170511228,0.31186188231468104,-0.5093909556999594,-0.10483674498300721,-0.6092680259953129,-0.8803156165842623,-0.06862903104791451
-0.5812298988465239,-0.3012372375772625,-0.9818446755826697,-0.8912306359318407,-0.792842823871512,-0.17277002707136901,-0.42267707012174305,0.8428938363844456,0.6588258814804135,0.28240212265519427,0.9917235608421127,0.28506427401465206,0.4685828611780032,-0.22430883760463072,-0.037388643127924226,-0.41229007485109226
-0.6507042338996412,0.8091549424125926,-0.17236888535344863,0.26545647956657437,0.5294021010039025,0.7456713221148603,0.9293480017451279,0.8190712479214601,0.16819897531152073,-0.2978108529666308,-0.35547331434098495,-0.7761995608530379,-0.9906235911729724,0.18711715764599202,-0.6782480317339679,0.7355777167992636
