0.2454280031646836,0.012786033236072747,-0.6698856729567892,-0.08989411269908354,-0.8169004901600574,0.11168214287552791,-0.9214234975835383,-0.006671589909706066,-0.8293544971431837,-0.32671776466794666,-0.4648925518354263,-0.6058216762751192,0.9220053726638042,-0.576246293631369
0.6231133665916135,-0.3491113410134663,0.18394192745044657,0.09723453462394338,-0.376975732644274,-0.15924914073129215,-0.2963333780821682,0.4001086650629664,0.2548853586647746,0.9023516885922147,0.3843591534817805,0.8291624127978505,0.7677571341946079,-0.021078602440087968
-0.7483330131998838,0.4228439646508657,-0.8150792227402419,-0.7709839802152467,0.17626338851527334,-0.7306119372231168,0.9591394222618097,-0.8770729343978874,0.973484802716081,-0.20301862675100302,0.8334137912440889,-0.05965205358610559,0.1267487765841162,0.9573334113255729
-0.31043863425844265,-0.5754790833820251,0.22244521819921204,-0.512947522741718,0.46227063757401177,-0.07180032338904185,-0.8895998013635056,0.7150386689617543,-0.929696435366425,0.7221332673239764,-0.8545364790779106,-0.16808786515356733,-0.3375022405743484,-0.2076196739087084
0.3738582976244087,-0.519509182204966,0.6069663864466985,0.3451040352048984,0.1222889037908621,0.13628097003917206,-0.39742635124243364,0.45391540129447794,-0.8899156160685495,-0.472887963625952,-0.8936384756873554,-0.6688854424350634,0.10842121796728232,-0.9947874463809063
0.5245753977978862,0.3545146042446983,0.1469528939799729,0.07502290665040556,-0.8017888897946812,-0.7188915055497587,-0.9838118799116318,-0.4774382980548888,-0.8683238689566417,0.6257643264149855,-0.4943526470709225,0.2823108960416034,-0.44027254520454395,0.21552962589135438
0.9239627012460327,0.8379757666200096,0.9249581209073219,0.3894776452198483,0.8002960513589317,-0.6336182360822868,-0.4126153065277913,-0.7670688439100244,-0.8195191870600116,-0.44812980012040127,-0.03549573122156424,0.1710787079992575,0.5094973602778916,0.1940501419747045
-0.9658278146712653,-0.8987851005075036,0.8643619564045271,-0.5887832586739223,0.11418886651124716,0.007886711493609644,-0.32106135291633997,0.8814609510753124,-0.39263353340670704,0.9091369538249789,-0.39135060050391113,0.4114552295067435,-0.8989520322018607,-0.16271450711545077
-0.9737571584369664,0.3186732152759,-0.8042377787243946,0.3547988162265059,0.5945652043850693,-0.37696558816970493,-0.23123190688339745,-0.38310900579001217,-0.5134649455556455,-0.48452685756329905,-0.6474593117953982,-0.8419108509981632,-0.9150043435446589,-0.19690799966572814
0.1418284006467876,0.7549527569949763,-0.3394045273355255,0.6995751853804852,-0.6858911118494984,0.7418144530777793,-0.11889586992565593,-0.008864927372183917,-0.18337367289555329,-0.05770167741914922,-0.06021443789835068,-0.4928584331090391,0.11731958338706372,0.04094975474986584
0.5230906519749468,-0.6441226398832403,0.8236982328411961,-0.845305391689007,0.36851464843714066,-0.21421380717364258,0.5701637648868378,0.35966721375801436,0.8928719516158681,0.8613444784582434,-0.1917320898513466,-0.0872187145318084,-0.9438721052255288,-0.511045924785849
0.7851535479267635,0.34498257678872046,0.7880901941740357,-0.7421782514465185,0.18964259541714013,0.00868983918525501,-0.6635595766473605,-0.5454314005681546,-0.9893942158717302,0.24535565988894015,-0.6238167968717094,0.4468570883435823,0.5086466916678902,0.9377283188159162
0.9037988449529568,0.7258627277826863,0.8976294764501058,0.9619606898044519,0.6264721063872865,0.9243522962010944,0.5211980928661455,0.7916680695204714,-0.015336994427534778,0.18559743783236393,-0.3934967614596665,-0.9456639303384444,0.5692704561128017,-0.3042966961795699
-0.9317599523847104,-0.7374032151273682,-0.2661178963711226,0.04219294996229994,-0.09149688309064752,0.23561775611828262,0.8866238449066313,0.6291586593805232,0.7104533842696872,-0.8272001050560256,0.1563769547857754,-0.5870877931127678,0.07312155799750086,-0.232935091923276
0.061149462670303745,-0.2316248830845027,0.7186974789457155,-0.8561262032336103,-0.12624095167684257,-0.5149915556090967,-0.6320055614999636,-0.9947174131553056,-0.7509861042813875,-0.6387243261904747,-0.6292882390820547,-0.49970708677846054,-0.018312346582559647,0.6215806547848142
0.3089989856971238,0.78605074936966,0.5374490347984435,-0.018260671958749253,-0.17642461470496573,-0.3582275969078157,-0.3877479054470587,0.26771355736118485,-0.8441019852854874,0.30100921509965817,-0.9741190758413707,0.20604902645462575,-0.9879553417250175,0.9747833086395288
0.8543794915082867,-0.37008067111816456,0.44490074064940854,-0.30363251818441594,-0.7213518820877491,-0.9833520917771366,-0.5299297713227142,-0.36674488585554643,-0.7238479902112478,0.9569776890384811,-0.5298535836406253,0.899452853083508,0.45946978757234724,0.7487059501841378
-0.9049225314196383,0.7734635378897274,-0.08516121015089673,0.9234396517301136,0.100109959536407,0.2506818441531933,0.16515598126080255,-0.5481741413222061,-0.7238198351800216,-0.6479994672653908,-0.38980236875632124,0.3190301871376995,-0.42992464308259803,0.48153846689413227
-0.08232264996423178,0.8183160618809744,-0.5350770330553098,0.8976435096047679,-0.11323132182632101,0.35927036850192007,-0.5395169770142585,-0.18265402574709144,-0.3404673837914374,-0.38279756126107567,0.6809709944713536,-0.8309802286119563,0.8738507215169384,0.6418261607034779
-0.01086563813116892,-0.44077331301595724,-0.3772113708474303,-0.8549756151912407,0.5720967815344482,-0.7544118266464259,0.717617122284018,-0.5387261132170447,0.514042830369825,-0.3421854307379628,0.5710838625618067,0.0656875536269812,-0.14365243670586447,0.9306509862236583
-0.45995689880503465,-0.606619860055785,-0.6336173990224385,-0.8377322868452532,0.12174274511114613,-0.7275803753600432,0.42544927773729047,-0.8147865817562057,0.49875994189150985,-0.8369519022214285,0.7833864317765942,-0.43451914636270494,0.4587910916873754,0.29505273006013755
0.343475436949372,-0.7750372824132528,0.3841759361130612,-0.4634242693444268,0.9012026991331747,0.3414654124345793,-0.26952818469962225,-0.28369685110059173,-0.33326270121240986,-0.20847095495711465,-0.49473856689628515,-0.4371941805527886,0.0038260634593612064,-0.8422513246240009
0.3317463084040042,-0.23847710548879175,0.5275638003915886,0.2855920395099787,-0.9421804650201273,0.424400798716678,-0.7127756820517426,-0.29941390423748615,-0.8757694003726122,-0.5015875243831043,-0.47730677419358836,-0.6602672563802945,-0.1788068281008286,-0.18149346564422175
0.7720617139434842,-0.12259977744676953,0.3601419373043031,0.11940102674221009,0.11173787478901476,0.5859352178760286,-0.7189910485384681,0.8654527045175693,-0.9645134072914552,0.4570170404662064,-0.5055431861567985,-0.22455549980092204,-0.7279908299986084,-0.7309576329008793
0.8157967127260022,0.3222159843072563,-0.1326053731267196,-0.37022666605298893,-0.8368411727280709,-0.7486401025330549,-0.21065261210636943,-0.16290753085434684,0.18271288257771867,0.2558209292055591,0.7299245675457942,0.5333620708800197,0.9642615019446099,0.7215807897961701
0.3891958095801846,0.3750044043533767,0.289745586472391,0.44396603966898285,0.21971217088825679,0.46974483881482,0.14056968216808174,0.8292207098225937,-0.7058405797267617,-0.5884509119075227,-0.24868796739991827,-0.7121349741294589,0.10569399103066002,0.23753214196239547
0.44534007028947453,-0.8541778184444635,0.7149010367306479,-0.4364674298341844,0.5844399688954731,-0.3543577809389209,0.9327278458897272,0.722242059671522,0.6451718945419136,0.5863091618971612,-0.1608927335166923,0.32287584679666614,-0.7756156658421798,-0.7929089191813778
0.5320675675529825,0.12084429545577202,0.5354630619498453,0.527741210884918,-0.3416992816769664,-0.2890262115528195,-0.12683576087110127,-0.4074001789240682,-0.0669598408514882,-0.3410198346602331,0.21655211813936948,-0.42058253043462845,0.8373429043433844,0.037067013910715874
-0.14995214939680368,0.8316806656906857,0.16351264955688372,0.7253065925367423,0.413736460631142,-0.9983699009207592,0.13132532764468063,-0.9270806061534176,-0.3286311048069237,-0.37293106448273083,-0.6480145989345916,-0.4500814793941821,-0.6633033058954119,0.7636148129526938
0.8572179896548335,0.061861762807996934,0.9136087781028224,0.23985057531080378,0.4632392328028263,0.5522472669948413,-0.11335444623442292,0.8185479225260563,-0.09218553390189577,0.46315121744662124,-0.4955802465335195,0.06771438623374171,0.4032982139036885,0.304190193443741
0.20945014141002338,-0.922221801185618,0.5700349642536886,-0.2005151151018285,0.7855242221453238,-0.044976109980351175,0.7397268509474133,0.09555985074080242,-0.5581309429071619,-0.29295758107486436,-0.2152950206902382,-0.33744660622913947,0.13936925063195038,-0.46718154746291685
-0.15353902613331005,-0.8490561657306479,-0.20547307915946522,-0.7141464915599856,0.9899945957825411,0.11450916069030193,-0.6133354685661243,0.8928618147611203,-0.48715842205711457,0.47938008423522227,-0.6707824376968075,-0.02223979337440052,-0.3803781706803062,-0.9639504036378117
-0.6373080295486646,0.6125803376890864,-0.6970313721275554,0.7064221688347783,-0.8034682159332649,0.7340220905423198,-0.22445278224308596,0.880586234031248,0.8613743517311148,0.886093459546248,0.4453754027362049,0.5889502025280777,-0.4472778370440569,0.27048211550074286
0.1878980565228754,0.47185229616247604,0.3091784860445628,0.46913125197061945,0.47737987415874517,-0.10700167817065265,-0.28210107383875327,-0.37255177254156724,-0.6117384566829915,-0.4309004663697742,-0.5417848878636555,-0.1863212271410859,-0.7003828192913459,0.643139902408405
-0.6320490870976847,-0.8469263617274663,-0.8264837774415532,0.879665112223351,0.02090608053367582,0.6806842074425083,0.14637045948333927,0.5368456513831317,0.9642169512557668,-0.008902984190271468,0.819101528209313,-0.12266264669353921,-0.25471706046825027,-0.8974502751686428
-0.8852042168213246,0.09942534583478291,-0.9549414706159636,-0.5154675053880575,0.49873993647705084,-0.5655814236774617,0.7830983276182533,-0.20457608036526986,-0.11309841338515025,0.30121284994425324,-0.19833659582707197,0.9189843940080793,-0.5384986688300881,0.8673850446959368
0.6690315869020156,-0.6753434461580128,0.3122645038185885,-0.8668778478472996,-0.8663190165170684,-0.860960862051581,-0.571326447189342,-0.5152473709322387,-0.5652577007812658,-0.00824642371171147,-0.33395972526084816,-0.07767227491152484,0.15666472594724934,-0.21104093613825237
-0.18683889734485026,-0.09096079275032842,-0.505223383453433,0.7432463506382545,-0.787811371360541,-0.8252382539485605,-0.25410110654782825,-0.5381028576548852,-0.15960948474490166,-0.7297148135069451,0.38708670694776925,-0.745876559740021,0.01054445073363608,-0.28371708489768954
-0.7770221085844224,-0.7874777383206242,0.9671073911300934,-0.08726529918865555,0.20671747280958797,0.9396602643563359,-0.2815991136940337,0.46145934275232636,-0.6247996820629946,0.10939997983145533,-0.8702621197587002,0.32317118751392093,-0.9269194002369459,0.1728368815032828
0.985468251249358,0.6736022160345003,-0.4119163059525366,-0.33926381974977726,-0.6578328526832455,-0.6268113715899934,-0.8436683731349433,-0.07627015098545487,-0.8355010184720393,0.7801248237896852,-0.05783433541884886,0.5630712810277387,0.2795215775567197,0.8834103307020431
-0.4802853000241223,-0.23376702863908005,-0.6405514245725168,-0.09189066295472603,0.6270808705945412,0.9640578429330988,0.5457473433509161,0.32510225396843073,0.049515093077263206,0.14385169687950405,-0.10080175899649357,-0.201656503135764,-0.06746860296975443,-0.39589334336923576
0.12601043842430926,-0.09265521843662006,0.13326179867955656,-0.8193717153185973,-0.8691764286137393,-0.26887932041047424,-0.21516452721166224,0.8350726483769202,0.9742512490505584,0.8659879311871732,0.9483856522817724,0.5205655288762816,0.6147927498988981,-0.23923965578150663
-0.41641027167210787,-0.362335758305949,0.46519292978647053,-0.6545178617955822,0.16418107907996715,-0.35162975620009584,0.03740974500418681,0.09794113618195466,0.14119144135046002,0.2616267625452584,-0.9017400058899541,0.6681126695394515,-0.8150958315808985,-0.15426945591082175
-0.7652912912710721,0.6215029165857171,-0.5379452247944101,0.7750771055559902,0.47153016170028694,0.351350517116249,0.4779350650772385,-0.2816483363318172,-0.24858494869277448,-0.6208120061313218,-0.9583586955877688,0.0740756876090789,-0.8189559990354756,0.3932028419071114
-0.06658402719477952,0.24325762534969186,-0.09830335966676285,0.8659742690071375,0.6373717254801079,0.5810992314013965,0.8300414913986389,-0.2562610296588568,-0.6496421964928987,-0.796576352348604,-0.4126615564606848,-0.11927308695083494,-0.20839931523673805,-0.0649566230647809
-0.3231015367999792,-0.5388157826908233,-0.04963447825900613,-0.8476935244007215,0.10990684419504104,-0.8469267828773266,0.4532663326005948,-0.6345763467510646,0.4456879880990663,0.3782857240897852,0.5068475146848668,0.4852175525476792,-0.036185984812811656,0.17005498719826262
0.6018786646267404,0.3046240794284758,-0.7475954770214104,0.6455030895240084,-0.8527940076055986,0.46503739961811985,-0.7459243262713218,-0.049895820389998846,-0.40457249401645035,-0.09975877485023021,0.783731255668513,-0.2826575986147313,0.855869580729474,0.512880617325685
0.8026293204897923,-0.05610903350114205,-0.2191039608935188,-0.8793218380333805,-0.745191224808426,-0.994156901845274,-0.6587886247669898,0.061353096312183775,-0.3329912525284977,0.22562007795706873,0.7628544669669406,0.9887134490790987,0.9605103052398076,-0.052655668577185066
0.5569794737439431,0.18922726654347177,0.7900439284806886,-0.2691729591138545,0.7421837482118947,-0.5972871271838542,0.3543995752754634,-0.4266039415826741,0.329008742537533,0.006089060151550418,-0.7996085866333769,0.3429018510174806,0.41925434058870015,0.6745103406587614
0.7528106169264726,0.2412624031928574,0.10500375186796718,0.6966951943054505,-0.24143863102009355,0.6346076600385853,-0.9825707807220534,-0.6102073572629341,-0.5203110112079861,-0.7354346699217031,0.9074758895627411,-0.8723587133545625,0.6152899597295531,-0.2325543438176887
0.36693367562575263,0.18563234016969865,0.6534841866638912,-0.749610487643755,0.45055180403798567,-0.917008599055745,-0.7165826143023064,0.30134174966490934,-0.8225544868667864,0.38122449968751315,0.5753402311469518,0.7086764545397573,0.6550442075690237,0.43349336402029737
-0.8573924654301359,-0.7772778536315197,-0.9538917357003158,-0.6152887629812593,-0.30062870183479595,0.07658998976811326,-0.03363327903162161,-0.132279445803682,0.5431761388908403,0.8329517291333735,0.5846915519183662,-0.2564745102170558,0.07493273031822878,-0.8413885417014979
-0.8065171330231444,-0.11176345447879976,-0.9620861267292518,0.2484454441156816,-0.7876918349167281,0.9804925254601538,0.0651283845782491,0.8511208504510177,0.5064679174208893,0.18525112489323625,0.9093175374261206,-0.5992950458843664,0.0011655857971260009,-0.3495343311812691
-0.5906407957613107,0.05848114768432988,-0.5657688666473633,0.08548802907176523,-0.6748727261292049,0.308230808356029,-0.16122375358592045,0.38392682035817116,0.7152614833282838,-0.911175571086466,-0.5485489988933261,-0.733661813870613,-0.6403069664590018,-0.4730540595260355
-0.7587662691013164,0.8038817378341281,-0.9783590258726358,0.37858333071780104,-0.24291737961551352,-0.3829331127943769,-0.0908549191808512,-0.5807326276586611,-0.09802267873109605,-0.7532996119750848,0.9330677342548019,-0.8257085096481842,0.9992030361322632,0.6435837004873546
0.9937266385648709,-0.5934305380514107,0.4267888386339478,-0.740416340432279,-0.7599090774659236,0.049674018320643,-0.6809186986410369,0.8555434329936109,-0.06781475552149896,0.5953015237022652,0.5609186877598276,0.7406304006587647,0.6976332149648548,0.06777462475863638
0.03518507731007148,-0.44161878059246606,-0.4713348555097254,0.28878500356328685,0.9613483597949415,0.5903441660162256,0.7869020310212282,-0.1100627308943738,0.8982690090147039,-0.38410638135795394,0.718842740428133,-0.5599273910071942,0.5747593723283708,-0.4745396430694968
-0.48758496404023965,-0.6731834154567624,-0.808962473836361,-0.9859360916390576,0.6690923817662324,-0.8762646524335882,0.8379051184546906,-0.6336462852026987,-0.14384061728746955,0.05579710825280282,-0.9991973255730551,0.42156097131953785,-0.6002611882507427,-0.3786208878085935
-0.3690849977394606,0.32463185557719054,-0.1131306259033622,0.06585592962477937,0.2766172959603337,-0.2697696097138558,0.1000642092493993,0.18556784175198682,0.45011935892146093,0.8160383088744483,0.3025176972457866,0.9225796185649391,-0.9579932924957908,0.9384925079791606
-0.149152636454555,-0.9982085293750087,-0.584951780068808,-0.17734937176076748,-0.9187162379714646,0.10016115014149585,-0.5827907213694274,0.6276810028077784,0.10074072712587356,0.14114026096555898,0.24427196806093954,0.04754115205078735,0.24755110150258952,-0.005723152229921702
0.32099428732858826,0.46518070235302544,0.7100881662389975,0.23948210597663766,-0.8798428243281526,-0.9529401511298656,-0.5430997578385812,0.19515868412523973,-0.3024288630291214,0.4973305923946587,-0.1512816364115157,0.9384739701268399,0.09766358267713593,0.6147318437940403
-0.8840215390710673,0.12262079336730314,-0.7449552277740523,-0.034156613892404764,-0.563381338565077,-0.026657720914543992,-0.33388077519161685,0.03692298129057403,-0.2222454717071256,0.42975199107006135,-0.3129289717185477,0.8204936598759411,-0.9487771620710805,0.3826100435668487
-0.9750680204993696,-0.01201922057684035,-0.17224407294273414,0.6053095124873549,0.4207741201906654,0.2018503274087453,0.40447319318406105,-0.1745054090725653,0.3995138146903119,-0.3636051904722746,0.30184954282322196,-0.4928939759231483,-0.007608137495663803,-0.40960354374548125
-0.7368164289020458,-0.3475002439951389,-0.9532057688119935,0.23733926728928112,-0.87012350693776,0.6398575945641285,-0.11086442698757493,0.8800567526648237,0.7986006853450127,0.16471020890599974,0.08828271071048799,-0.93851792806779,-0.7326538350683502,-0.8285508649444919
-0.2601030308061867,0.9803767118801432,0.2854677687863567,0.7299397939074941,0.8337530042157781,0.00832232502342678,0.19551939402807372,-0.19696618150163547,-0.3298693463053668,-0.8660106860143171,-0.9396098761970317,0.21428639273392247,-0.6001632876686673,0.5939809480991709
-0.11528112451886763,0.9392988925212113,-0.05358118611668283,0.5225844138291678,-0.9841437700796762,-0.22355328519955453,-0.6592986792335782,-0.39346710463640644,-0.22855912237980536,-0.8212488554450137,0.8006043295250689,0.8946047802982062,0.867892641232338,0.9748344107452718
-0.3995095241823081,-0.029809157238244177,0.16410573778812454,-0.02987888123449922,-0.15480376590894718,0.2737536974932,0.05145672655598266,0.702541581307625,-0.7586519229469175,0.9714008369832081,-0.6929284305402676,-0.010504350950802266,-0.8106423769446651,-0.36395538378047165
0.4003553078903206,0.4117229021221709,0.3741428938871385,0.1923628871343961,0.011471755573095654,-0.2919702277829006,-0.21897089683390347,-0.31486449736650135,-0.5172777742998751,-0.6219740609656543,-0.6869081835089774,0.8725479127214562,0.16183611051477076,0.6630366319326604
-0.7837397538313977,0.09397052272071327,-0.37206815586566755,-0.4465742769658325,-0.07048053675774835,-0.8075460835044403,0.7421780638239976,-0.524401388808162,0.9862438269516982,-0.37150691671090685,0.7065113215055849,0.7012304361343544,0.22784212874012555,0.4191691294083677
0.40844686798847274,0.091691021513433,0.44885895616601057,0.20771255275396716,0.8872997159410889,0.15850977688057144,0.8755567203734529,0.6192941477626774,-0.7121901620680164,0.5953103449432227,-0.7782356707978761,0.39616604536973776,-0.09217729128273877,-0.45884809772056157
-0.1706842341812791,-0.4933666580271103,0.04662559984962389,-0.0042363308173136716,-0.26755939685020413,0.20249102162704036,-0.6800516405343286,0.20696663333856158,-0.9149874772440465,0.3150376707399458,-0.778402520645125,-0.03605593839241239,-0.7430032464827567,-0.7560763622469471
0.2087636507531323,-0.32259974723085816,0.8767428206088748,-0.8731365850130346,0.86550744518062,-0.3290369607783805,0.39699493246267115,0.021288762675032213,-0.15093810946925412,0.8688980847667755,-0.9660380617851201,0.528924296450332,-0.652380619851227,-0.15236424471800047
-0.1819069342069366,-0.6552934334768834,-0.2560600020600874,-0.2837533057484318,-0.007443790959365426,-0.01283052271937879,0.1870271256251017,0.20652984544264763,-0.6251968234383101,0.667851522776268,-0.9210104735165945,-0.28260658668234173,-0.8113921123689611,-0.7500958561153468
0.7298396119158115,-0.40082695179591,-0.9772071854674538,-0.9351298145441629,-0.8100009703000959,0.8358256959397534,-0.6128782830704578,0.7162350700488487,-0.13915746374007343,0.2866439207183855,0.8028620189748956,0.14743661764751326,0.752920366692724,-0.18122165827066383
-0.8550356498215608,0.9112001131462562,-0.2160164494330732,0.8678730581700962,0.6027113038079845,0.8405814300852938,0.4004204255358528,0.19801888727771155,0.09899823021601195,-0.23979266390142473,-0.06542314389617365,0.22997456170799224,-0.5440731298457167,0.5948571803837908
0.6443272835588225,-0.6189770218163053,0.13010572965656442,-0.18632400758206158,-0.37353951085911885,-0.3087373879138413,-0.18240505436972598,0.7006807154673933,0.7308723190488977,-0.311021030466911,0.8340872977327782,-0.8825280050770887,0.7655937071462049,-0.7606022289938603
0.07027346530316403,0.7074539746441766,-0.14808505334302202,-0.1414108943135497,0.8482285890834462,-0.8572236378857161,-0.771840738812799,-0.6328798093399575,-0.9973827521416969,-0.7172800932869521,-0.991156427213228,0.010776506510516315,-0.7645300341634409,-0.019316408302462618
0.23096535938914542,0.5263218408987467,0.46208035627370503,0.3567979461998665,0.8111546429561822,-0.06743098629072386,-0.7186570476877869,-0.6772651770813056,-0.9591019195939494,-0.7857333644999991,-0.9615898466503452,0.4619451908204826,-0.47683539294129895,0.6752257801500323
0.774372657072657,0.6333597753464235,0.6313707118550611,-0.7185373502500634,0.19642631486027073,-0.6214551221985374,-0.8903136333509438,-0.1813583635086562,-0.8242362960529774,0.3131032439132584,-0.6330361547962999,0.5915701628776391,-0.1321432881572009,0.6408244320804981
0.7911736116449368,-0.12905937929838163,0.907783733552668,0.9187141165044583,0.5660347829316721,0.7355434746782603,0.3584063662040695,0.2822816170845608,-0.805446988106139,0.4799470357664495,-0.9097786662879157,0.16195084536644822,-0.30097698269482276,-0.8315015608207419
0.7313451206555048,0.5000678093614535,-0.2833438956404759,0.848993765389989,-0.6711982376790939,0.30347492882948934,-0.5053530339730357,-0.5896315245390156,-0.47808502769459693,-0.637106644791573,-0.302496437293738,-0.6963661501456795,0.20540136837410627,-0.0436196879215307
0.07494788386985496,0.8902479442920426,0.6939111574798036,0.6064798962129094,0.5026245262865261,0.04587745787948094,0.5009559241090353,-0.5948274971190255,0.08418189199409376,-0.7693449297673396,-0.05918351206700767,-0.14600714249357294,-0.009778849741690632,0.6064115469574636
0.13869165197483002,0.906593470668539,0.4015030514613258,0.9034347556853355,0.7247387976316553,0.7575809802885394,0.4611826309064819,0.6248121018244095,0.48947250267036857,-0.12895801607092894,0.7166404389557313,-0.804388897386777,-0.19177579509621046,-0.5131030159999102
0.9633929121151121,-0.6598379140544239,0.5183006385684361,-0.7681551556673261,-0.138042474173929,-0.5401704904480285,-0.7784964759562172,-0.8810234624500601,-0.45372851810000925,-0.032395751103255765,-0.39288416347136046,0.9706636441150274,0.642257525185502,0.7388226778526128
0.6900879510571707,0.2359339749470608,0.7912206005794635,0.16578167256595155,-0.5723868838121993,-0.5814532556145058,-0.19780010099156953,0.010991597913657225,-0.17732901599293815,0.3404524772690969,-0.25338885821359547,0.8054621556826222,0.4819122741714734,0.49711220260677647
-0.6319548543853759,0.24233199824827767,-0.7096330232386265,-0.003787448652444958,-0.4270571998191317,-0.08523472185836689,0.7544889315430892,-0.8329927889777562,0.562845531741929,0.3877866609029039,-0.020321766118731155,0.02059340098198681,-0.3061219680940508,0.09487533134084081
-0.22468283579131376,-0.7807502943802693,-0.12802020711535156,-0.002746168724026221,0.23744974669001961,0.07446229323745412,0.6800993582670904,0.13005271751300418,0.3919407403746764,0.5024678153546065,-0.47580296748351114,0.9992408846792882,-0.7121998118069863,-0.8108682674057996
-0.2426310442874393,-0.09396565853651428,-0.8345106551221109,-0.2235304554140063,-0.631988829754188,0.9875984422955768,0.39359621747550055,0.6960383068555294,0.8961116622739731,0.11439469715067085,0.9094605558868785,0.09054705215496628,0.2800845245623489,0.15327591209762037
-0.17893024011884973,-0.27673378248873814,-0.8509933542284593,-0.0735707918435069,-0.12057072043915129,0.7868222732636343,0.38256051318249296,0.021929792480781085,0.4765563019257246,-0.714413560485484,0.31382913681672275,-0.9086027821731439,0.27288582706176734,-0.5712585987746615
0.03155475271736008,0.04155062969636747,0.5193054344615657,-0.11519859219490525,0.043354770651951924,-0.4256837238504865,-0.05176366085767903,-0.44940832056764646,-0.5631676620689017,-0.9646603495405286,-0.9430578467390327,0.9170532434162042,0.20967325724272246,0.9582130600526921
-0.1609569530891719,-0.5804247329438994,-0.5022081938614615,-0.6322928465939668,-0.7597670063978104,-0.8457724085316489,-0.8476737673461383,-0.652323918182375,-0.48408887695792413,0.12340313809429815,-0.9285577234086169,0.6273499249288204,0.9343810146306939,0.6741691118390916
-0.9757016714593894,0.7220539273129787,-0.06293989380172804,0.8263842949803915,0.9437636586846625,0.6524458592721232,-0.25084423438621406,0.37501994582867937,-0.7668085507737636,-0.749038107096127,-0.7491927514562637,0.2007203672858604,-0.6763956196670173,0.3336177345659501
0.12407613512456317,-0.17238577005057643,-0.5551784164093507,-0.1976263752283749,0.3210201104065933,0.18604930511776496,0.5837864188279047,0.6550282957107438,0.5660438935010388,0.24213983263294137,0.8684596068827288,-0.43969838109964265,0.4565717402561065,-0.3973785024957852
0.2452829030252719,-0.3296332386580805,-0.947739598984537,-0.8113348398147271,-0.8019286977466762,0.027589292419447853,-0.1102433517016359,0.47168560067895493,0.2764550025924699,0.7639894387511568,0.5601994468099158,-0.4279674363014665,0.4626354496183398,-0.47401525041162507
0.9944341643094825,0.1957775099818453,0.8354612519336888,0.9970719436291386,0.04515389687535443,0.19600411861186484,0.1359835478881719,-0.1353107671335525,0.0912267716132027,-0.51108389120364,0.42744239711813603,-0.528516715839286,0.4397629652788333,-0.5496702219435343
-0.1949595065288876,-0.8170627516003353,0.3129438517528951,0.2458007260180224,0.15880719481540617,0.9225112765296632,-0.16687235725487803,0.6603794825722362,-0.5234760823875508,0.37912472403453235,-0.768498226846956,0.41044659434135844,-0.515673989714361,0.294783674551206
-0.43576189938707355,0.9890850053372902,-0.0030715081256895704,0.3566678257906337,0.9022057653693383,0.07974556455567772,0.7688846789208443,-0.36643688969670407,0.9854362700460719,-0.7655950661378541,-0.720457588322811,-0.2234086099627115,-0.9944650368269503,0.28941340862880205
-0.0767916147313259,0.824690852855307,0.44292882795918276,0.25365821139577815,0.5342074183586016,-0.2112077184549026,0.8817485576639252,-0.7793239566658474,0.5909836631990935,-0.8976069004881178,-0.49054251484872213,0.4577710951624978,-0.5362102705152079,0.820508338231666
-0.95404678944743,0.3885436608929045,-0.9285090456686445,-0.7848782056429615,-0.7861779846840582,-0.6875809678859961,-0.34307120533631186,-4.4230880211770796e-06,0.12274890941277894,0.43692190643837336,-0.43886765930528826,0.687690418961759,-0.5128429956327367,0.8986176021198975
-0.6730906910821499,-0.8665669284615733,-0.06197254365567084,-0.6626892085157365,-0.06263769291424381,-0.6336029078085124,0.6293595516703456,0.4577714476081778,0.6935464450738842,0.6425857491403482,0.5144963725173566,0.5826733653926108,-0.45698495618834545,0.07188192589589626
0.3105603252874287,0.8742588163286438,-0.5514827166992402,-0.08813183624584786,-0.5606187686118529,-0.7516804527580481,-0.301854493593128,-0.5622597826469131,0.20777026838641954,-0.3260013419994696,0.5491374319448052,-0.5586082823022438,0.6383816945528793,-0.3073513071838265
0.07115350834469347,0.6812212672065441,0.629202131034591,0.8286552673127499,0.952003874170382,-0.4181016141014431,0.3648052706872831,-0.9861770866943802,0.03231961633695257,-0.07094098931990978,0.20552650086833135,0.0926170718892938,-0.6780284890594408,0.531606824706385
0.49319919934500067,-0.9636284314162644,-0.49803004194219036,-0.7872072670917931,-0.7162195627281447,-0.5594229395627295,-0.8213410333683175,-0.31517972141168715,-0.5279279199097884,0.8708177940306672,0.2110115817954883,0.3864113048335942,0.08850006737864691,-0.12128237572035938
0.15479892569555886,-0.9059729475808509,0.7166716586300199,0.08197448130998763,0.7778609250313078,0.15330285696450696,0.1709252507518324,0.5977692047423835,-0.5226727363081809,0.23685824457169846,-0.7674301722322414,-0.5759578478591536,-0.6309613409708035,-0.9597033764645144
0.3627660470995868,-0.6720440319332175,0.44381181880759524,-0.7919231561656797,0.049938833172047614,-0.97651251365572,-0.3919355334390384,0.24217676583949022,0.6382661734518082,0.5481281054829417,0.4189273161264495,0.16930088406147803,0.6151523417655722,0.04079786755144843
